Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53
1;0;0;918496;0;678571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;140351;0;1;298507;0;1;0;0;0;0;509881;0;1
1;0;0;241805;0;728571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;64;0;602737;0;1
1;0;0;43609;0;145893;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;54;0;401315;0;1
0;1;0;511278;0;285714;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;276316;1;1;895522;1;1;0;0;0;0;62084;1;0
1;0;0;398496;0;767857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;701754;1;1;164179;0;1;0;0;0;0;616601;1;0
1;0;0;224361;0;333393;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;198772;1;1;895522;0;1;0;0;1905;0;446078;1;0
1;0;0;179248;0;116071;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;803509;0;1;149254;1;1;0;0;208;0;268786;0;1
0;1;0;651579;0;696429;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;192982;1;1;104478;0;1;0;0;0;0;696235;1;0
1;0;0;132782;0;358571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;1;134328;0;1;0;0;3;0;520342;1;0
1;0;0;146617;0;982143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;157895;0;0;0;0;1;0;0;8;0;283313;0;1
1;0;0;298195;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;140351;0;0;0;1;0;0;1;21;0;0;0;1
0;1;0;838346;0;214286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
1;0;0;338346;0;111607;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;1;149254;0;1;0;0;0;0;16921;0;1
1;0;0;696692;0;517857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;631579;1;1;223881;1;1;0;0;0;0;600761;1;0
1;0;0;339549;0;758929;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;1;1;149254;0;1;0;0;25;0;615654;1;0
1;0;0;162857;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;307018;1;0;0;1;1;0;0;13;0;0;0;1
0;0;1;407218;0;125;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;175439;0;0;0;0;0;0;1;58;0;0;0;1
1;0;0;409774;0;142857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;1;149254;0;0;0;1;28;0;0;1;0
1;0;0;386015;0;610714;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;0;0;1;2;0;0;0;1
1;0;0;175489;0;192857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;1;149254;0;1;0;0;136;0;530267;0;1
1;0;0;319549;0;120536;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;290877;0;0;0;1;1;0;0;0;0;0;0;1
1;0;0;357143;0;401786;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;1;1;0;0;2155;0;0;1;0
1;0;0;211729;0;357143;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;105263;0;0;0;0;1;0;0;88;0;54677;0;1
1;0;0;172932;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;0;1;0;0;1;0;0;0;1
1;0;0;129023;0;392857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;1;1;149254;0;1;0;0;4;0;489671;1;0
1;0;0;300752;0;982143;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;9;0;0;0;1
0;1;0;360902;0;196429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;1;0;0;1;1;0;0;114;0;0;1;0
0;1;0;166617;0;160714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;1;1;0;0;18;0;16921;0;1
1;0;0;322105;0;897321;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;570175;1;1;149254;1;1;0;0;2575;0;540574;1;0
0;1;0;815038;0;193393;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;101754;0;0;0;0;1;0;0;4;0;537752;0;1
1;0;0;214286;0;714286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;14614;1;1;298507;1;1;0;0;905;0;0;1;0
1;0;0;339549;0;135357;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;408772;1;0;0;1;1;0;0;1;0;0;0;1
0;1;0;263158;0;133929;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;219298;1;1;134328;1;1;0;0;905;0;0;1;0
1;0;0;245564;0;371429;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;175439;1;1;149254;1;1;0;0;66;0;292808;0;1
1;0;0;370977;0;251786;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;131579;0;1;298507;0;1;0;0;1125;0;540574;0;1
0;1;0;131579;0;303571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;1;1;149254;0;1;0;0;4;0;599888;0;1
1;0;0;656692;0;303571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;245614;1;1;447761;0;1;0;0;0;0;0;1;0
1;0;0;275639;0;142857;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;1;1;0;0;6;0;0;0;1
1;0;0;424812;0;732143;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;179825;1;0;0;0;1;0;0;2;0;0;1;0
1;0;0;337143;0;15;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;101754;0;0;0;1;1;0;0;1545;0;955315;0;1
1;0;0;344662;0;157679;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;149254;1;1;0;0;16;0;0;1;0
0;1;0;172932;0;482143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;701754;0;1;149254;1;1;0;0;1;0;602737;0;1
0;1;0;14782;0;410714;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;105263;0;0;0;1;1;0;0;1;0;246366;0;1
1;0;0;280752;0;107143;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;1;1;0;0;6;0;0;0;1
1;0;0;142857;0;357143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;292982;1;0;0;0;0;0;1;15;0;0;1;0
0;1;0;613534;0;392857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;350877;1;1;164179;0;1;0;0;0;0;696235;1;0
1;0;0;209323;0;714286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;350877;1;1;597015;0;1;0;0;7;0;776404;1;0
0;1;0;542556;0;485179;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;298246;1;0;0;1;1;0;0;0;0;0;1;0
1;0;0;279398;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;55614;1;0;0;1;0;0;1;21;0;0;0;1
1;0;0;442406;0;803571;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;263158;1;0;0;0;1;0;0;28;0;0;0;1
1;0;0;41609;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;175439;1;1;895522;1;1;0;0;235;0;0;1;0
0;1;0;116541;0;214286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;447761;0;1;0;0;4;0;593329;1;0
0;1;0;704211;0;589286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;385965;1;0;0;1;1;0;0;105;0;805654;1;0
1;0;0;572632;0;107143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;526316;0;0;0;0;1;0;0;9;0;139951;0;1
1;0;0;393534;0;221786;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;1;149254;0;1;0;0;1;0;49627;1;0
1;0;0;196692;0;192857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;5;0;0;0;1
0;1;0;503759;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;964912;1;1;149254;0;1;0;0;1665;0;590834;1;0
1;0;0;162857;0;446429;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;0;1;0;0;55;0;0;0;1
1;0;0;111579;0;892857;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;877193;0;0;0;0;1;0;0;14;0;46287;0;1
0;1;0;399699;0;269286;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;280702;1;1;208955;0;1;0;0;0;0;673139;1;0
1;0;0;122857;0;178571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;18;0;0;0;1
0;1;0;205564;0;517857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;108246;1;1;149254;0;1;0;0;6;0;216079;1;0
1;0;0;246917;0;178571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;1;1;164179;0;1;0;0;16;0;547254;1;0
1;0;0;664662;0;878571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;336842;0;1;298507;1;1;0;0;8;0;554498;0;1
1;0;0;255639;0;566071;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;205263;0;0;0;1;0;0;1;0;0;0;0;1
1;0;0;125263;0;833929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;263158;0;0;0;0;1;0;0;9;0;0;0;1
1;0;0;14782;0;298214;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;298246;0;0;0;1;1;0;0;11;0;155805;0;1
1;0;0;18797;0;55;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;5;0;0;0;1
1;0;0;239398;0;505357;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;263158;1;1;149254;0;1;0;0;12;0;401315;1;0
0;1;0;119098;0;410714;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;164179;1;1;0;0;0;0;0;1;0
0;0;1;29203;0;803571;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;122807;0;0;0;1;1;0;0;1;0;430941;0;1
1;0;0;195489;0;401786;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;438596;1;0;0;0;1;0;0;0;0;745676;1;0
1;0;0;194286;0;520893;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;89;0;0;0;1
1;0;0;284511;0;321429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;184211;1;0;0;1;1;0;0;77;0;0;1;0
1;0;0;733083;0;455357;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;175439;1;0;0;0;1;0;0;56;0;0;0;1
1;0;0;121504;0;55;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;1;1;0;0;178;0;0;0;1
1;0;0;177895;0;119643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;122807;0;0;0;1;1;0;0;17;0;0;0;1
1;0;0;218045;0;3125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;336842;1;1;447761;1;1;0;0;198;0;0;1;0
1;0;0;113985;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;496491;1;1;149254;0;1;0;0;4;0;799151;1;0
1;0;0;199248;0;535714;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;131579;1;0;0;1;1;0;0;13;0;606232;1;0
1;0;0;374737;0;75;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;1;0;0;1;1;0;0;14;0;0;1;0
1;0;0;165414;0;192857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;1;1;0;0;6;0;602737;0;1
0;1;0;57594;0;321429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;482456;1;0;0;1;1;0;0;0;0;0;1;0
1;0;0;278195;0;5;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;298507;0;1;0;0;8;0;602737;0;1
0;0;1;100301;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;1;1;149254;0;1;0;0;8;0;474747;1;0
0;1;0;573985;0;232143;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;108246;0;0;0;1;1;0;0;365;0;0;0;1
1;0;0;45985;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;175439;1;0;0;1;1;0;0;16;0;0;1;0
0;1;0;299549;0;133929;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;131579;0;0;0;0;1;0;0;15;0;331014;1;0
0;1;0;112782;0;833929;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;175439;1;1;597015;0;0;0;1;4;0;0;1;0
0;1;0;293233;0;107143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;701754;0;0;0;0;1;0;0;9;0;0;0;1
1;0;0;308271;0;107143;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;260175;1;0;0;1;1;0;0;0;0;0;1;0
1;0;0;340902;0;267857;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;205263;0;0;0;0;1;0;0;12;0;120547;0;1
1;0;0;162857;0;482143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
1;0;0;14406;0;415179;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;292982;1;0;0;1;1;0;0;8;0;49627;1;0
1;0;0;387218;0;580357;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;0;1;0;0;0;0;500774;0;1
1;0;0;213534;0;25;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;0;1;0;0;3;0;0;0;1
0;1;0;100301;0;298214;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;55614;1;1;149254;0;1;0;0;0;0;0;1;0
0;1;0;350376;0;119643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;149254;0;1;0;0;8;0;421234;0;1
1;0;0;279398;0;892857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;1;1;0;0;14;0;0;0;1
1;0;0;141654;0;397321;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;161404;1;1;149254;0;1;0;0;5;0;0;1;0
0;1;0;132782;0;383929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;145614;1;1;746269;1;1;0;0;0;0;550411;1;0
1;0;0;100301;0;25;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;570175;1;1;447761;0;1;0;0;1;0;629435;1;0
0;1;0;495038;0;164286;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;145614;1;1;164179;1;1;0;0;22;0;16921;1;0
1;0;0;469925;0;303571;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;491228;1;1;149254;1;1;0;0;44;0;660992;1;0
0;1;0;530075;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;5;0;289757;0;1
0;1;0;325865;0;428571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;491228;1;1;119403;0;1;0;0;0;0;764649;1;0
1;0;0;235639;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;0;0;0;0;1;0;0;1;0;0;0;1
0;1;0;326316;0;102679;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;0;1;0;0;6;0;0;0;1
1;0;0;12406;0;279821;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;578947;0;0;0;1;1;0;0;0;0;0;0;1
1;0;0;0;1;142857;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;1;1;0;0;2055;0;0;0;1
1;0;0;418496;0;625;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;736842;1;0;0;0;1;0;0;8;0;0;0;1
1;0;0;239398;0;267857;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;12;0;0;0;1
1;0;0;298195;0;119643;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;0;1;0;0;9;0;0;0;1
1;0;0;275639;0;142857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;0;0;1;1;0;0;18;0;0;1;0
1;0;0;241805;0;446429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;0;1;0;0;112;0;0;0;1
1;0;0;517594;0;125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;122807;1;0;0;0;0;0;1;115;0;0;1;0
1;0;0;504962;0;232143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;1;1;0;0;0;0;472498;0;1
1;0;0;93985;0;394464;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;0;0;0;1;1;0;0;68;0;0;0;1
1;0;0;702256;0;371964;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;438596;1;0;0;0;1;0;0;6;0;515616;0;1
0;1;0;373383;0;178571;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;473684;1;0;0;1;1;0;0;49;0;0;0;1
1;0;0;119098;0;416071;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;149254;0;1;0;0;9;0;264741;0;1
1;0;0;109023;0;107143;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;380702;1;1;119403;1;1;0;0;8;0;602737;1;0
1;0;0;20797;0;116071;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;178421;0;1;298507;1;1;0;0;1845;0;602737;0;1
1;0;0;179248;0;103571;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;1;1;0;0;8;0;0;0;1
1;0;0;354586;0;232143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;149123;1;1;179104;1;1;0;0;465;0;0;1;0
